Id,height
20161,71.60898
20162,65.66171
20163,66.35003
20164,69.05892
20165,72.23485
20166,69.66929
20167,69.51257
20168,65.87971
20169,64.68454
20170,70.00937
20171,70.241
20172,68.89573
20173,70.41651
20174,70.27947
20175,68.16479
20176,68.26741
20177,70.24309
20178,73.88574
20179,69.58827
20180,67.88896
20181,68.22162
20182,67.60131
20183,67.33368
20184,65.90879
20185,65.85116
20186,70.52093
20187,67.52916
20188,67.53969
20189,67.01296
20190,68.94109
20191,65.6698
20192,69.34036
20193,66.46884
20194,68.33636
20195,67.19725
20196,67.10601
20197,63.13516
20198,66.33019
20199,70.4986
20200,69.01948
20201,68.36723
20202,65.0319
20203,70.80442
20204,65.43348
20205,64.31223
20206,68.8823
20207,66.85735
20208,67.78636
20209,65.75113
20210,70.71977
20211,64.87885
20212,66.36876
20213,66.94628
20214,67.20821
20215,67.44755
20216,67.73969
20217,71.01235
20218,70.57091
20219,68.02931
20220,67.67068
20221,66.85592
20222,68.80671
20223,70.23493
20224,68.85311
20225,69.8655
20226,69.0472
20227,66.36441
20228,65.56464
20229,65.63714
20230,69.94478
20231,66.77155
20232,66.90742
20233,69.85706
20234,67.71768
20235,68.90094
20236,68.84929
20237,66.97721
20238,72.43693
20239,67.66889
20240,68.86359
20241,71.23342
20242,66.28284
20243,67.78908
20244,67.3917
20245,63.17217
20246,69.11157
20247,67.5235
20248,66.98014
20249,71.10011
20250,71.29561
20251,66.13913
20252,69.87458
20253,64.96389
20254,67.96832
20255,71.27374
20256,67.27717
20257,70.48029
20258,64.64742
20259,68.51877
20260,67.19875
20261,66.84125
20262,68.13136
20263,67.86643
20264,68.02698
20265,69.39546
20266,67.07127
20267,68.35562
20268,69.26638
20269,68.00704
20270,64.68621
20271,69.18909
20272,67.66896
20273,69.72666
20274,66.30109
20275,67.72422
20276,68.5127
20277,66.51135
20278,69.91479
20279,69.28147
20280,65.88795
20281,68.56821
20282,69.05705
20283,68.28223
20284,67.60168
20285,67.39951
20286,68.86042
20287,69.5515
20288,69.88988
20289,68.04448
20290,67.69214
20291,67.44463
20292,66.56344
20293,70.52936
20294,66.31497
20295,72.47908
20296,66.02293
20297,69.71255
20298,64.80359
20299,70.02939
20300,67.68823
20301,67.57283
20302,69.05914
20303,70.23436
20304,69.25978
20305,68.01395
20306,74.19842
20307,68.37598
20308,64.73717
20309,69.11661
20310,68.06876
20311,68.2099
20312,66.08128
20313,69.88085
20314,71.81069
20315,69.99456
20316,71.46618
20317,70.66323
20318,66.68897
20319,70.06893
20320,69.75639
20321,66.03627
20322,66.98205
20323,68.33103
20324,68.93312
20325,69.3206
20326,67.72118
20327,65.90206
20328,69.85771
20329,68.13449
20330,69.53887
20331,68.68263
20332,69.99489
20333,66.52168
20334,68.45513
20335,68.63941
20336,70.49073
20337,66.38544
20338,71.11058
20339,66.48446
20340,67.04849
20341,69.5304
20342,68.86629
20343,70.99654
20344,67.92387
20345,65.49639
20346,68.9783
20347,68.35329
20348,66.76387
20349,68.39686
20350,64.6701
20351,69.31735
20352,64.62832
20353,65.84981
20354,70.02323
20355,65.07127
20356,67.73458
20357,71.11926
20358,67.05199
20359,69.69215
20360,69.86248
20361,70.49071
20362,68.60903
20363,68.1538
20364,67.26462
20365,63.85336
20366,68.97793
20367,66.89966
20368,66.12228
20369,63.30338
20370,66.83325
20371,68.60366
20372,70.15201
20373,71.41271
20374,66.76219
20375,68.81282
20376,66.2086
20377,67.23841
20378,68.56939
20379,65.32821
20380,68.77873
20381,64.82773
20382,67.00532
20383,71.31542
20384,73.59392
20385,67.9214
20386,65.25052
20387,68.27979
20388,70.20955
20389,64.91737
20390,69.6185
20391,67.2006
20392,70.04642
20393,68.54875
20394,72.31685
20395,69.73584
20396,68.05629
20397,64.15535
20398,69.56702
20399,70.05502
20400,67.05596
20401,64.51197
20402,69.1104
20403,66.87663
20404,69.03379
20405,69.62197
20406,68.04236
20407,69.20803
20408,69.10331
20409,68.05579
20410,68.5857
20411,66.6034
20412,67.32737
20413,70.97413
20414,70.16449
20415,69.81803
20416,68.56317
20417,67.86942
20418,67.20527
20419,68.62459
20420,69.22897
20421,70.04402
20422,66.21928
20423,66.47919
20424,67.49195
20425,69.60672
20426,67.74345
20427,70.42506
20428,66.49564
20429,67.28007
20430,68.57754
20431,67.10387
20432,69.51667
20433,69.33008
20434,67.74481
20435,66.4674
20436,67.02932
20437,67.9302
20438,67.89432
20439,65.38762
20440,69.9974
20441,69.63362
20442,69.62029
20443,63.65292
20444,66.912
20445,62.72779
20446,67.63581
20447,68.81456
20448,67.124
20449,65.05988
20450,68.82694
20451,66.65826
20452,65.22711
20453,67.27951
20454,70.53514
20455,66.23085
20456,68.44693
20457,69.05772
20458,68.30939
20459,71.81629
20460,67.44759
20461,67.12002
20462,70.39002
20463,67.66466
20464,69.81542
20465,65.25013
20466,65.36721
20467,68.17705
20468,66.53975
20469,70.13072
20470,67.81835
20471,65.95543
20472,64.26905
20473,68.2887
20474,65.28916
20475,65.83059
20476,69.05944
20477,66.72578
20478,68.84244
20479,63.63284
20480,65.77143
20481,65.5231
20482,68.86516
20483,69.07472
20484,69.10982
20485,67.87392
20486,65.7936
20487,66.13778
20488,69.76212
20489,69.24378
20490,69.1415
20491,67.17717
20492,70.51128
20493,69.6795
20494,63.76881
20495,68.50322
20496,67.94823
20497,64.0896
20498,65.69995
20499,68.79753
20500,66.82725
20501,70.2136
20502,67.86641
20503,67.21378
20504,70.51451
20505,66.90907
20506,67.87061
20507,67.72767
20508,67.24833
20509,69.92772
20510,65.29057
20511,65.37604
20512,69.0915
20513,67.71429
20514,67.68945
20515,71.29851
20516,66.87923
20517,67.71976
20518,66.92527
20519,68.90069
20520,66.55546
20521,68.02518
20522,68.83415
20523,69.29888
20524,69.72134
20525,67.25235
20526,66.38747
20527,72.31757
20528,67.89527
20529,68.68046
20530,66.06018
20531,69.77194
20532,66.35019
20533,69.0054
20534,70.81437
20535,65.61528
20536,66.80834
20537,68.6178
20538,65.97701
20539,70.01339
20540,66.29825
20541,70.07335
20542,66.19251
20543,69.74125
20544,68.11911
20545,67.0525
20546,69.11617
20547,66.99553
20548,67.08351
20549,67.95803
20550,66.08547
20551,68.09616
20552,64.67156
20553,70.67025
20554,65.86462
20555,68.42409
20556,65.85908
20557,70.52222
20558,71.28803
20559,68.07015
20560,66.85743
20561,68.87141
20562,69.24853
20563,68.95971
20564,68.19311
20565,66.19564
20566,65.39064
20567,66.59452
20568,67.02122
20569,69.29564
20570,67.17672
20571,71.6126
20572,71.10275
20573,68.1677
20574,71.45863
20575,65.03535
20576,67.29513
20577,68.62969
20578,70.35788
20579,64.46691
20580,67.01834
20581,69.86779
20582,67.50394
20583,70.93465
20584,68.63746
20585,67.27892
20586,63.63362
20587,70.8243
20588,70.72869
20589,65.45785
20590,71.13578
20591,69.42865
20592,68.63027
20593,71.38651
20594,66.16115
20595,67.73294
20596,68.60818
20597,66.93742
20598,67.67589
20599,69.48829
20600,65.37753
20601,68.08335
20602,67.80162
20603,65.13404
20604,65.21758
20605,66.80834
20606,69.92062
20607,65.54462
20608,66.74792
20609,69.8495
20610,69.3868
20611,68.94504
20612,69.25969
20613,66.33476
20614,66.10558
20615,67.42465
20616,66.93034
20617,68.25161
20618,64.23474
20619,65.57668
20620,65.35392
20621,69.61803
20622,71.39722
20623,71.76225
20624,67.05044
20625,67.89833
20626,67.94938
20627,67.58981
20628,67.93443
20629,64.86316
20630,67.72204
20631,68.52652
20632,67.50188
20633,66.49191
20634,67.2773
20635,68.50946
20636,68.28237
20637,69.35583
20638,70.5427
20639,67.53645
20640,67.57157
20641,67.6521
20642,65.38645
20643,71.68196
20644,73.45251
20645,69.11022
20646,68.02723
20647,69.1338
20648,69.10304
20649,69.32005
20650,67.38905
20651,69.55436
20652,68.89369
20653,70.85476
20654,69.80605
20655,67.98396
20656,71.62632
20657,66.51058
20658,70.31031
20659,66.59553
20660,68.59833
20661,66.88311
20662,66.48926
20663,66.03224
20664,68.00623
20665,69.17716
20666,68.72588
20667,67.403
20668,67.17495
20669,66.9821
20670,64.20209
20671,67.51452
20672,66.5789
20673,70.76906
20674,66.26872
20675,68.12174
20676,69.03026
20677,71.05961
20678,68.04456
20679,70.56492
20680,67.29123
20681,69.10888
20682,68.96742
20683,65.79376
20684,66.56167
20685,66.04152
20686,69.98685
20687,64.46226
20688,65.57418
20689,68.91809
20690,68.23844
20691,68.07654
20692,68.3217
20693,65.74972
20694,67.64343
20695,68.07284
20696,67.11097
20697,70.04237
20698,65.2832
20699,69.39488
20700,68.35495
20701,69.46885
20702,66.23821
20703,67.91307
20704,68.73038
20705,72.23127
20706,69.29616
20707,66.24786
20708,67.90434
20709,66.77623
20710,68.53121
20711,64.07289
20712,66.46241
20713,67.11423
20714,66.29813
20715,69.35558
20716,68.33965
20717,67.0059
20718,64.41882
20719,67.90974
20720,65.39821
20721,71.13511
20722,67.93962
20723,67.58253
20724,65.36336
20725,69.51547
20726,68.02363
20727,66.98384
20728,67.25328
20729,69.39577
20730,68.48076
20731,66.75114
20732,64.70157
20733,66.6852
20734,67.88438
20735,67.77817
20736,68.70476
20737,67.57915
20738,70.5479
20739,68.08292
20740,69.47394
20741,69.32015
20742,68.33535
20743,69.39191
20744,68.89607
20745,68.7672
20746,66.26621
20747,68.80229
20748,70.88991
20749,69.55405
20750,68.98555
20751,64.47721
20752,64.61694
20753,66.72556
20754,67.826
20755,69.12659
20756,66.23165
20757,67.8538
20758,68.63243
20759,67.275
20760,67.5508
20761,67.17137
20762,68.92044
20763,66.7465
20764,71.03656
20765,67.26831
20766,68.31438
20767,66.92747
20768,65.11549
20769,70.12858
20770,67.09138
20771,64.69002
20772,67.84324
20773,69.56765
20774,67.976
20775,67.49962
20776,69.32346
20777,65.73491
20778,68.87761
20779,70.91753
20780,68.31048
20781,67.3565
20782,68.14995
20783,65.89161
20784,68.29689
20785,68.04247
20786,67.44579
20787,68.25237
20788,67.48548
20789,68.50887
20790,69.32351
20791,67.68101
20792,67.01255
20793,68.48737
20794,69.25899
20795,68.99289
20796,73.40972
20797,69.93628
20798,68.49864
20799,69.1889
20800,67.69483
20801,67.92882
20802,68.67376
20803,69.28626
20804,66.91785
20805,67.913
20806,68.73134
20807,72.83837
20808,65.83884
20809,66.40245
20810,67.52106
20811,65.67411
20812,68.29328
20813,70.70574
20814,66.81053
20815,72.13664
20816,67.50352
20817,67.9315
20818,68.21523
20819,67.67203
20820,64.99295
20821,72.05853
20822,67.6661
20823,69.04428
20824,67.53215
20825,71.4186
20826,66.34973
20827,68.2565
20828,66.43732
20829,65.1448
20830,66.22321
20831,71.16515
20832,71.21378
20833,66.22712
20834,66.17409
20835,69.93036
20836,65.99732
20837,68.86083
20838,69.34799
20839,69.54961
20840,64.04535
20841,65.29473
20842,68.34718
20843,68.23265
20844,70.79565
20845,64.39522
20846,68.59984
20847,69.14627
20848,69.47641
20849,62.87732
20850,72.00969
20851,66.94828
20852,67.64037
20853,69.01907
20854,70.91393
20855,69.68159
20856,67.3811
20857,68.12509
20858,69.72279
20859,70.56979
20860,69.05895
20861,67.11675
20862,65.92174
20863,66.78251
20864,65.63798
20865,69.83556
20866,65.46842
20867,67.62274
20868,67.58732
20869,69.78345
20870,63.45437
20871,64.63866
20872,67.79009
20873,67.48418
20874,68.9713
20875,68.05038
20876,68.17956
20877,67.94808
20878,69.34515
20879,65.0906
20880,67.33384
20881,65.65796
20882,66.24703
20883,66.64158
20884,67.89517
20885,69.02156
20886,66.60327
20887,67.42577
20888,66.55485
20889,70.25823
20890,67.75649
20891,70.6554
20892,66.38974
20893,69.83543
20894,65.28324
20895,68.42171
20896,64.37275
20897,69.73023
20898,68.0761
20899,69.1102
20900,69.7329
20901,66.99606
20902,68.56604
20903,66.65738
20904,68.28658
20905,67.63052
20906,67.31834
20907,67.36378
20908,69.49971
20909,66.31902
20910,65.12654
20911,68.3986
20912,66.92857
20913,66.47848
20914,70.63782
20915,65.17576
20916,69.28848
20917,67.08349
20918,65.16658
20919,65.30644
20920,68.00999
20921,70.89503
20922,67.80944
20923,67.30146
20924,69.16807
20925,68.95441
20926,66.3908
20927,66.7327
20928,66.05492
20929,68.19062
20930,68.12894
20931,66.11305
20932,69.75302
20933,69.41316
20934,65.65821
20935,67.4652
20936,67.03402
20937,66.69163
20938,67.87052
20939,69.66688
20940,71.11526
20941,67.27782
20942,67.05092
20943,65.83663
20944,65.89813
20945,67.64085
20946,69.17713
20947,66.53455
20948,64.3262
20949,67.9694
20950,67.76785
20951,68.77449
20952,67.15411
20953,65.98309
20954,66.63381
20955,65.5576
20956,70.91229
20957,67.8134
20958,70.25153
20959,65.34452
20960,71.04505
20961,67.36649
20962,65.7668
20963,64.10668
20964,66.05033
20965,68.25314
20966,66.90975
20967,67.73289
20968,67.01787
20969,66.74595
20970,66.58703
20971,70.08521
20972,68.72414
20973,69.95585
20974,67.94391
20975,68.68968
20976,69.95113
20977,69.075
20978,69.72848
20979,66.75728
20980,67.44763
20981,65.44861
20982,69.57526
20983,64.78001
20984,67.08781
20985,67.00921
20986,66.66531
20987,67.9393
20988,67.85276
20989,69.1089
20990,68.36275
20991,66.83755
20992,68.76809
20993,66.64931
20994,72.33756
20995,68.00087
20996,67.9721
20997,67.45148
20998,68.55896
20999,67.80635
21000,67.95929
21001,70.26996
21002,71.05851
21003,69.54063
21004,67.43209
21005,69.53489
21006,68.58176
21007,66.5209
21008,70.18724
21009,73.6704
21010,71.7491
21011,62.58703
21012,69.20122
21013,68.63883
21014,67.10991
21015,69.96137
21016,65.5537
21017,69.9312
21018,67.3987
21019,66.75904
21020,69.00818
21021,67.06874
21022,69.89331
21023,67.14094
21024,68.97699
21025,71.38764
21026,67.82005
21027,66.29478
21028,67.00659
21029,67.23587
21030,66.68585
21031,68.15973
21032,65.23577
21033,67.46005
21034,65.23996
21035,68.2649
21036,69.59518
21037,69.59612
21038,69.99091
21039,69.41796
21040,66.10215
21041,69.23838
21042,66.62156
21043,65.64932
21044,65.19039
21045,69.41139
21046,67.7959
21047,66.03926
21048,67.61112
21049,66.16001
21050,65.63433
21051,66.57066
21052,67.38822
21053,68.20864
21054,69.75999
21055,67.26241
21056,68.25068
21057,69.16464
21058,68.66987
21059,67.44065
21060,65.99226
21061,66.16499
21062,68.39468
21063,65.46436
21064,67.02577
21065,69.89842
21066,69.43735
21067,66.14828
21068,68.07689
21069,67.26104
21070,69.00022
21071,70.4306
21072,70.1552
21073,70.0715
21074,70.38529
21075,67.55479
21076,68.11599
21077,67.95068
21078,64.70924
21079,66.96319
21080,69.67413
21081,68.76325
21082,70.42527
21083,68.20158
21084,70.70392
21085,67.25835
21086,67.7153
21087,66.23753
21088,67.50863
21089,68.4489
21090,67.19047
21091,66.8577
21092,66.13369
21093,70.90986
21094,63.20539
21095,68.74272
21096,66.25755
21097,69.36386
21098,67.29594
21099,69.0616
21100,67.7966
21101,68.22237
21102,68.84368
21103,68.87227
21104,66.41112
21105,69.99934
21106,72.21471
21107,66.13397
21108,66.83657
21109,64.74015
21110,68.02755
21111,68.89903
21112,65.99872
21113,71.27733
21114,71.50512
21115,67.25458
21116,64.44211
21117,69.10841
21118,72.44434
21119,65.61573
21120,67.09578
21121,66.60948
21122,65.72062
21123,69.74971
21124,69.39748
21125,68.72643
21126,70.03532
21127,68.55325
21128,68.06372
21129,66.75809
21130,62.54756
21131,69.8097
21132,66.10233
21133,67.38283
21134,69.79599
21135,70.54593
21136,68.97307
21137,67.20873
21138,68.8923
21139,64.22799
21140,71.64134
21141,68.79421
21142,65.766
21143,68.21355
21144,68.34809
21145,68.74418
21146,66.91386
21147,68.3286
21148,68.87961
21149,66.81228
21150,65.9631
21151,65.22177
21152,65.98542
21153,71.55699
21154,64.991
21155,69.40233
21156,67.58201
21157,68.82556
21158,68.73061
21159,64.65508
21160,66.75322
21161,68.9391
21162,68.96662
21163,67.25056
21164,68.42511
21165,67.94165
21166,65.76034
21167,70.17827
21168,69.78806
21169,66.78405
21170,65.13344
21171,68.57463
21172,64.64051
21173,68.66927
21174,69.02692
21175,69.10378
21176,69.31455
21177,67.89769
21178,69.25778
21179,64.91721
21180,69.63168
21181,69.71651
21182,72.27679
21183,65.71143
21184,64.85413
21185,68.47595
21186,66.37702
21187,66.22396
21188,70.11142
21189,66.92045
21190,69.13726
21191,69.21008
21192,72.26487
21193,68.7317
21194,68.36867
21195,69.91392
21196,66.10625
21197,64.93446
21198,66.31937
21199,67.64108
21200,66.65284
21201,70.0722
21202,69.29005
21203,65.41261
21204,66.60502
21205,67.54828
21206,67.20009
21207,67.98234
21208,69.82956
21209,69.67899
21210,69.15586
21211,65.33279
21212,68.97846
21213,70.72339
21214,67.80553
21215,68.99743
21216,67.23771
21217,69.49112
21218,66.01019
21219,69.44961
21220,68.61774
21221,68.83289
21222,67.55601
21223,68.79983
21224,67.9766
21225,67.89972
21226,67.44827
21227,65.48255
21228,66.65496
21229,68.8868
21230,70.20145
21231,64.492
21232,63.75844
21233,63.54215
21234,68.15966
21235,67.94484
21236,69.89298
21237,68.23477
21238,70.28666
21239,64.26003
21240,70.30843
21241,68.82191
21242,68.55277
21243,70.74214
21244,68.90454
21245,67.31495
21246,68.5465
21247,70.45602
21248,65.8415
21249,68.29032
21250,66.11846
21251,65.84071
21252,66.93905
21253,67.52661
21254,67.17823
21255,67.41015
21256,65.34695
21257,70.56427
21258,70.50002
21259,67.00234
21260,68.5935
21261,66.50206
21262,70.46759
21263,70.59505
21264,67.79893
21265,68.9745
21266,69.80115
21267,66.44661
21268,66.9502
21269,67.35413
21270,69.58669
21271,66.92047
21272,68.92731
21273,67.03516
21274,67.7123
21275,66.55309
21276,69.2442
21277,69.46722
21278,66.66847
21279,68.29833
21280,68.55332
21281,67.28034
21282,68.57098
21283,70.94467
21284,68.0015
21285,68.20277
21286,62.48689
21287,67.74654
21288,67.5071
21289,69.49559
21290,66.79915
21291,68.09578
21292,68.83197
21293,68.62938
21294,69.61292
21295,67.47051
21296,68.39851
21297,65.61141
21298,64.41103
21299,69.45561
21300,67.57457
21301,69.18802
21302,67.5144
21303,68.839
21304,67.35105
21305,72.35481
21306,69.45894
21307,66.17213
21308,68.60519
21309,70.63329
21310,66.7397
21311,70.93422
21312,65.00963
21313,68.24878
21314,67.93008
21315,70.96123
21316,67.78006
21317,65.22274
21318,67.42949
21319,68.2473
21320,68.86515
21321,68.75507
21322,69.19728
21323,66.78976
21324,67.52936
21325,67.97198
21326,67.19734
21327,72.53259
21328,67.10018
21329,70.52978
21330,67.42913
21331,66.40595
21332,68.65845
21333,64.49893
21334,64.55954
21335,69.87665
21336,66.82989
21337,65.25687
21338,66.87925
21339,67.06517
21340,69.03417
21341,68.68119
21342,67.59295
21343,63.72529
21344,70.14424
21345,65.93028
21346,69.23895
21347,66.47035
21348,70.24701
21349,66.07169
21350,68.74387
21351,68.6378
21352,72.61998
21353,65.68233
21354,70.13001
21355,67.89495
21356,68.26423
21357,68.26197
21358,69.20162
21359,67.38721
21360,67.46994
21361,67.87661
21362,64.90605
21363,70.32462
21364,68.57908
21365,66.33636
21366,66.28872
21367,66.34826
21368,69.4538
21369,70.10951
21370,70.51899
21371,68.01276
21372,64.88648
21373,67.76358
21374,67.2572
21375,70.14848
21376,68.01659
21377,64.29247
21378,66.75351
21379,67.83938
21380,67.3401
21381,65.82888
21382,69.2627
21383,65.38753
21384,67.62642
21385,67.8096
21386,67.06382
21387,68.16821
21388,69.12101
21389,68.53662
21390,70.39729
21391,66.4848
21392,67.51649
21393,69.24989
21394,65.68272
21395,69.08901
21396,70.58075
21397,68.93168
21398,66.69251
21399,70.38735
21400,65.41043
21401,69.19515
21402,68.82825
21403,67.81887
21404,65.78283
21405,67.30469
21406,66.09074
21407,69.75767
21408,66.51317
21409,71.14846
21410,69.4594
21411,72.00347
21412,68.84442
21413,67.51762
21414,66.17811
21415,70.37822
21416,66.56978
21417,68.45787
21418,66.65337
21419,67.34256
21420,65.02588
21421,68.91069
21422,66.05531
21423,67.40948
21424,68.16407
21425,70.38965
21426,69.31936
21427,71.01952
21428,68.96221
21429,72.53781
21430,69.05551
21431,69.53816
21432,71.08337
21433,65.44622
21434,66.55536
21435,68.9177
21436,70.0659
21437,65.93766
21438,68.50417
21439,67.83218
21440,69.90591
21441,67.00578
21442,69.72167
21443,71.6822
21444,69.47393
21445,67.51477
21446,68.91151
21447,67.21908
21448,67.70926
21449,69.70106
21450,65.87754
21451,70.21144
21452,69.21372
21453,67.79094
21454,71.22324
21455,71.75528
21456,67.12871
21457,68.41836
21458,66.34711
21459,66.33542
21460,65.7737
21461,68.41135
21462,67.88118
21463,67.71514
21464,70.32862
21465,68.3562
21466,69.81422
21467,68.24699
21468,66.50972
21469,66.19208
21470,68.31467
21471,68.0704
21472,70.16762
21473,69.27571
21474,68.9732
21475,68.3664
21476,69.70212
21477,69.13713
21478,71.49026
21479,71.29571
21480,65.40868
21481,67.80794
21482,70.04804
21483,66.69893
21484,70.02667
21485,68.43739
21486,64.78784
21487,70.39063
21488,65.21801
21489,71.80215
21490,69.50278
21491,69.42798
21492,66.20549
21493,68.63389
21494,68.60623
21495,65.60842
21496,68.12126
21497,65.57785
21498,66.75113
21499,68.35767
21500,67.84743
21501,68.41169
21502,63.31058
21503,65.61597
21504,69.97731
21505,71.59953
21506,68.00003
21507,66.93899
21508,68.69267
21509,69.01165
21510,66.00545
21511,69.55725
21512,67.5823
21513,70.49746
21514,67.09659
21515,66.88679
21516,66.90853
21517,67.22197
21518,67.85651
21519,69.20216
21520,70.62613
21521,67.99845
21522,66.71262
21523,67.67338
21524,66.66043
21525,69.75128
21526,69.7139
21527,66.98288
21528,66.69156
21529,67.90715
21530,69.21901
21531,67.44291
21532,70.75069
21533,68.82547
21534,67.02188
21535,67.71449
21536,69.38252
21537,68.13231
21538,67.36342
21539,67.05559
21540,65.83982
21541,70.70831
21542,70.2755
21543,70.56077
21544,69.4901
21545,68.12415
21546,64.45659
21547,70.09021
21548,65.11543
21549,65.89874
21550,64.97357
21551,62.98619
21552,66.59299
21553,71.60814
21554,67.81233
21555,69.39574
21556,68.04169
21557,68.12859
21558,69.34408
21559,68.80896
21560,70.80376
21561,66.53418
21562,69.56277
21563,70.21226
21564,67.48812
21565,68.97175
21566,68.93436
21567,68.56556
21568,68.25743
21569,66.78368
21570,68.03119
21571,68.44638
21572,69.67227
21573,70.40311
21574,66.79608
21575,65.51542
21576,70.23712
21577,66.46165
21578,70.5797
21579,67.74378
21580,64.50068
21581,68.4144
21582,66.23247
21583,67.99862
21584,68.29865
21585,69.88828
21586,64.69413
21587,71.93958
21588,67.39484
21589,67.99826
21590,68.41708
21591,68.85579
21592,68.35371
21593,65.74613
21594,69.60217
21595,65.84956
21596,66.56595
21597,71.21385
21598,68.33913
21599,69.42553
21600,62.44964
21601,69.10601
21602,67.24688
21603,67.50358
21604,67.95191
21605,67.09869
21606,68.60763
21607,67.97769
21608,67.53604
21609,71.25946
21610,66.62109
21611,69.06664
21612,68.20932
21613,69.93312
21614,69.17388
21615,68.39855
21616,66.16228
21617,69.51119
21618,68.57659
21619,66.33295
21620,71.44643
21621,68.33555
21622,67.02254
21623,67.7235
21624,67.77926
21625,66.27481
21626,69.57026
21627,71.86969
21628,66.16697
21629,72.3478
21630,64.80287
21631,66.91413
21632,66.61056
21633,65.95743
21634,67.98404
21635,70.47341
21636,70.28537
21637,65.57065
21638,68.10589
21639,69.8437
21640,68.65188
21641,65.72731
21642,69.51429
21643,66.22802
21644,66.77948
21645,66.58401
21646,65.96412
21647,67.48817
21648,68.92044
21649,68.65328
21650,65.80687
21651,66.03333
21652,67.03478
21653,71.67171
21654,66.92088
21655,65.56715
21656,67.57701
21657,66.2743
21658,67.88652
21659,67.82321
21660,67.65179
21661,69.41293
21662,67.88775
21663,65.09086
21664,66.46148
21665,67.67754
21666,70.71058
21667,69.57316
21668,66.85651
21669,66.62993
21670,67.95212
21671,66.59604
21672,65.38226
21673,66.67639
21674,66.96461
21675,64.37881
21676,66.85773
21677,66.17148
21678,71.06535
21679,66.92223
21680,70.03799
21681,65.66691
21682,66.15107
21683,67.39485
21684,65.42959
21685,69.50434
21686,68.15011
21687,65.49848
21688,70.44609
21689,68.57948
21690,68.80941
21691,68.77305
21692,66.37615
21693,67.30636
21694,70.89186
21695,65.62412
21696,66.29079
21697,66.77537
21698,64.69758
21699,64.5222
21700,69.897
21701,67.84359
21702,65.98373
21703,68.39107
21704,68.65088
21705,70.62234
21706,68.65215
21707,68.51219
21708,69.31348
21709,63.8873
21710,67.72371
21711,67.90092
21712,67.65103
21713,65.73548
21714,68.20847
21715,67.3468
21716,72.06505
21717,67.18185
21718,71.95866
21719,63.97477
21720,69.53122
21721,67.29615
21722,65.18689
21723,69.50743
21724,67.01312
21725,69.05463
21726,68.63924
21727,67.60688
21728,67.90471
21729,67.06311
21730,69.72196
21731,67.6653
21732,70.18598
21733,68.18139
21734,60.27836
21735,63.59232
21736,70.60933
21737,68.48037
21738,64.65639
21739,69.28426
21740,68.14086
21741,69.03944
21742,68.17463
21743,68.29678
21744,64.20566
21745,64.407
21746,69.04964
21747,68.46426
21748,67.94975
21749,69.48058
21750,65.9056
