,content,rating,reviewId,label,isen
28, Means you can't deposit money from your account when you say in South Africa,2,3d7f64eb-6def-4ff9-a6b3-1782730d0089,D,TRUE
29, Please i need to invest cant wait more because its almost 2 weeks waiting otherwise Good Bye Etoro👋👋,2,88fa7765-280a-4fcc-bd1a-f17c769461ab,D,TRUE
30, Bought bitcoins on March 28th and my funds are still not cleared as of April 8th,3,6849cc25-d13a-4a32-a898-a7025ce5601f,D,TRUE
31, i'll be back to change the stars After the issue being solved,3,91082998-c418-41b4-97f8-bb7a54ba205f,A,TRUE
32, It would be use to be able to keep track of my portfolio and not lose my transactions if I switch to a new phone,3,660ef2d9-be38-4baa-a036-14c23b358752,D,TRUE
33,At least they are not confiscateing your digital currency,3,3d2a229d-51a3-4d81-8713-a7ef632ffed4,T,TRUE
34, A large logo appears then changes to a smaller one but never goes beyond that,3,3f1e79a0-9f15-4bce-82a4-961d3e483e63,A,TRUE
35," You can manually put in transactions, & that probably works for most casual traders",3,7aae9857-e872-4022-a465-d99f339678d6,A,TRUE
36,After the last update all my portfolios that I've had for years are gone,3,a321a642-ad26-4b92-a897-b05224d8f0bb,A,TRUE
37, Uncommon stock is cheaper than actual market price,3,d1ce5049-f626-4cc4-b2fd-2442b88eac8f,O,TRUE
38,doesn't show balance of wallets over time with a gain/loss line,3,c7994103-dda8-4960-bcc3-79e4e6bebbd3,A,TRUE
39,Several updates latley - each one causing more and different issues,3,7c23c5a0-fb16-4555-8e59-203f56874e71,A,TRUE
40, I just wish it showed your buy in markers,4,3246323f-cd08-4a90-b9eb-0e6945239072,A,TRUE
41,Generally an extremely functional trading and investing app,4,f6ce1f36-75b2-41ca-8422-94b5ed12f8d4,A,TRUE
42, I wish we could set a custom opening screen to portfolio or whatever -- and set up easier stop loss/ take profit orders or default time intervals in charts,4,6f846dd7-cb4f-43dd-bd32-0f4f3e6412c5,A,TRUE
43,for the most part I think it's a matter of opinion but coinbase always works very well for whatever I needed to do,4,11097d92-4165-4a5a-adb3-ef5127cba4f9,A,TRUE
44, It's Learning the Buy In's & out's With Proven Crypto's and not getting Rattled when it doesn't go as planned but having the Confidence that this type of Technology is not going away,4,dc80fd5e-0706-431f-adc7-650b1bedd368,A,TRUE
45,"I can say it is about coinbase if you're willing to learn about Bitcoin and how to invest your Bitcoin; Coinbase is you sultion and coinbase allow you to transfer Bitcoin into US currency, get the app you'll learn more",4,687a15b1-c9e7-49fd-8eba-0f21473574a4,A,TRUE
46, We can all gray on that their rates for trades are absolutely amazing,4,9db877fd-66ed-4930-b3fb-d5c75e7ecb6f,A,TRUE
47,"Nice and easy to use, I wish I'd known about this app years ago",4,a9b4c62c-1a9c-4333-b963-f6b96ad78c6f,A,TRUE
48, But will add 5% or more when you buy clipto,4,0a91a55c-bffe-44d4-a044-46701204491c,F,TRUE
49, I've had a couple issues but support was fast and easy to deal with,4,7edd911a-d64a-4256-a208-85bd05b21add,C,TRUE
